city,url
browsehomes,https://www.zillow.com/browse/homes/
albuquerque_nm,https://www.zillow.com/albuquerque-nm/
atlanta_ga,https://www.zillow.com/atlanta-ga/
austin_tx,https://www.zillow.com/austin-tx/
baltimore_md,https://www.zillow.com/baltimore-md/
boston_ma,https://www.zillow.com/boston-ma/
calgary_ab,https://www.zillow.com/calgary-ab/
charlotte_nc,https://www.zillow.com/charlotte-nc/
chicago_il,https://www.zillow.com/chicago-il/
cleveland_oh,https://www.zillow.com/cleveland-oh/
colorado_springs_co,https://www.zillow.com/colorado-springs-co/
columbus_oh,https://www.zillow.com/columbus-oh/
dallas_tx,https://www.zillow.com/dallas-tx/
denver_co,https://www.zillow.com/denver-co/
detroit_mi,https://www.zillow.com/detroit-mi/
edmonton_ab,https://www.zillow.com/edmonton-ab/
el_paso_tx,https://www.zillow.com/el-paso-tx/
fort_worth_tx,https://www.zillow.com/fort-worth-tx/
fresno_ca,https://www.zillow.com/fresno-ca/
houston_tx,https://www.zillow.com/houston-tx/
indianapolis_in,https://www.zillow.com/indianapolis-in/
jacksonville_fl,https://www.zillow.com/jacksonville-fl/
kansas_city_mo,https://www.zillow.com/kansas-city-mo/
las_vegas_nv,https://www.zillow.com/las-vegas-nv/
long_beach_ca,https://www.zillow.com/long-beach-ca/
los_angeles_ca,https://www.zillow.com/los-angeles-ca/
louisville_ky,https://www.zillow.com/louisville-ky/
memphis_tn,https://www.zillow.com/memphis-tn/
mesa_az,https://www.zillow.com/mesa-az/
miami_fl,https://www.zillow.com/miami-fl/
milwaukee_wi,https://www.zillow.com/milwaukee-wi/
minneapolis_mn,https://www.zillow.com/minneapolis-mn/
nashville_tn,https://www.zillow.com/nashville-tn/
new_orleans_la,https://www.zillow.com/new-orleans-la/
new_york_ny,https://www.zillow.com/new-york-ny/
oakland_ca,https://www.zillow.com/oakland-ca/
oklahoma_city_ok,https://www.zillow.com/oklahoma-city-ok/
omaha_ne,https://www.zillow.com/omaha-ne/
ottawa_on,https://www.zillow.com/ottawa-on/
philadelphia_pa,https://www.zillow.com/philadelphia-pa/
phoenix_az,https://www.zillow.com/phoenix-az/
portland_or,https://www.zillow.com/portland-or/
raleigh_nc,https://www.zillow.com/raleigh-nc/
sacramento_ca,https://www.zillow.com/sacramento-ca/
san_antonio_tx,https://www.zillow.com/san-antonio-tx/
san_diego_ca,https://www.zillow.com/san-diego-ca/
san_francisco_ca,https://www.zillow.com/san-francisco-ca/
san_jose_ca,https://www.zillow.com/san-jose-ca/
seattle_wa,https://www.zillow.com/seattle-wa/
toronto_on,https://www.zillow.com/toronto-on/
tucson_az,https://www.zillow.com/tucson-az/
tulsa_ok,https://www.zillow.com/tulsa-ok/
vancouver_bc,https://www.zillow.com/vancouver-bc/
virginia_beach_va,https://www.zillow.com/virginia-beach-va/
washington_dc,https://www.zillow.com/washington-dc/
wichita_ks,https://www.zillow.com/wichita-ks/
