_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
66437d0d6fb9cbee372e8e62,178.159.42.76,elite,AS204601,Dronten,NL,2024-05-14T15:02:37.301Z,False,Zomro B.V.,1730755832,10.693,Zomro B.V,25820,['socks4'],1,99.76095617529882,1252,1255,2024-11-04T21:30:32.457Z,4000,,,
630583a3de95dae5218b3dae,91.225.170.25,elite,AS56401,Mykytyn Rog,UA,2022-08-24T01:49:23.050Z,False,"PC ""MIRTELEKOM""",1730755772,63.29,MirtelecomRoute,4153,['socks4'],1,95.72269614321759,7967,8323,2024-11-04T21:29:32.965Z,935,,,
630bbf99de95dae521fe33d1,80.78.23.20,elite,AS39287,Malmo,SE,2022-08-28T19:18:49.577Z,False,ab stract,1730755772,21.458,ab stract,80,['socks4'],1,87.41935483870968,7317,8370,2024-11-04T21:29:32.572Z,4903,,,
630db5e1de95dae521c7a0d3,178.254.18.11,elite,AS42730,Berlin,DE,2022-08-30T07:01:53.550Z,False,BLU-VH,1730755772,10.968,1blu AG,57335,['socks5'],1,96.93449886241169,8095,8351,2024-11-04T21:29:32.956Z,910,,,
630dbbbfde95dae521caa574,104.16.230.163,elite,AS13335,Chantilly,US,2022-08-30T07:26:55.098Z,False,American Registry Internet Numbers,1730755772,2.991,American Registry Internet Numbers,80,['socks4'],1,99.98792270531402,8279,8280,2024-11-04T21:29:32.657Z,3383,,,
6316fbbbde95dae521d00f32,213.89.48.95,elite,AS1257,Örnsköldsvik,SE,2022-09-06T07:50:19.764Z,False,CHELLO,1730755772,77.14,Com Hem AB,1080,['socks4'],2,96.73053892215569,8077,8350,2024-11-04T21:29:32.569Z,706,,,
631be36d2fb0f02dd533df1d,104.255.170.66,elite,AS397373,Bend,US,2022-09-10T01:07:57.351Z,False,H4Y Technologies LLC,1730755772,150.822,,50109,['socks5'],1,99.9398242869178,8304,8309,2024-11-04T21:29:32.955Z,650,,,
6326ee602fb0f02dd534e8e2,103.215.24.162,elite,AS9341,Pamulang,ID,2022-09-18T10:09:36.067Z,False,PT.Indonesia Comnets Plus,1730755772,195.264,,5678,['socks4'],1,58.45130066545674,4831,8265,2024-11-04T21:29:32.973Z,3090,,,
660525bf6fb9cbee379576aa,196.216.11.135,elite,AS36913,Blantyre,MW,2024-03-28T08:09:35.268Z,False,Telekom Networks Malawi LTD,1730755772,208.874,Mpingwe,4673,['socks4'],81,42.78575890068707,685,1601,2024-11-04T21:29:32.468Z,4198,,,
6605268a6fb9cbee37958e39,203.170.146.146,elite,,Huai Khwang,TH,2024-03-28T08:12:58.416Z,False,CS Loxinfo Public Company Limited,1730755772,176.009,,4153,['socks4'],1,98.26194909993792,1583,1611,2024-11-04T21:29:32.463Z,581,,,
67274ec56b79c1e0b5ef3ec1,87.98.148.98,elite,AS16276,Gravelines,FR,2024-11-03T10:21:57.540Z,False,MCPECloud SAS,1730755707,6.498,MCPECloud ISP,80,['http'],47502,100.0,10,10,2024-11-04T21:28:27.068Z,1136,,,
63038548e607212ee5f2d664,202.21.117.126,elite,AS9484,Ulan Bator,MN,2022-08-22T13:31:52.027Z,False,Mobinet LLC,1730755646,134.419,,5678,['socks4'],1,99.89189189189189,8316,8325,2024-11-04T21:27:26.660Z,81,,,
6607e2396fb9cbee37ece5fd,134.122.43.203,elite,,Toronto,US,2024-03-30T09:58:17.263Z,False,"DigitalOcean, LLC",1730755646,95.627,,56442,['socks4'],1,99.93694829760403,1585,1586,2024-11-04T21:27:26.663Z,928,,,
663f20606fb9cbee3788708c,23.94.21.174,elite,AS36352,Buffalo,US,2024-05-11T07:38:08.799Z,False,HostPapa,1730755599,90.124,RackNerd LLC,3128,['socks4'],1,91.29411764705883,1164,1275,2024-11-04T21:26:39.358Z,3100,,,
664324116fb9cbee3721aca5,36.50.135.105,elite,AS150862,Ho Chi Minh City,VN,2024-05-14T08:42:57.703Z,False,Vpsttt Computer Company Limited,1730755599,290.141,Lien Cloud Technology Company Limited,37432,['socks4'],1,91.60613397901534,1135,1239,2024-11-04T21:26:39.272Z,3805,,,
6645d3036fb9cbee3789eab4,137.59.51.113,elite,AS24556,Dhaka,BD,2024-05-16T09:33:55.203Z,False,Bijoy Online Ltd,1730755599,151.504,Bijoy,1080,['socks4'],1,94.75383373688459,1174,1239,2024-11-04T21:26:39.359Z,4608,,,
669cdabca75815990d27741a,112.194.90.216,elite,AS4837,Chengdu,CN,2024-07-21T09:54:04.328Z,False,China Unicom CHINA169 Sichuan Province Network,1730755599,198.016,,50050,['socks4'],1,81.65374677002583,632,774,2024-11-04T21:26:39.271Z,995,,,
66a6113c6b79c1e0b5eb3e4d,24.0.95.188,elite,AS7922,Camden,US,2024-07-28T09:37:00.411Z,False,"Comcast Cable Communications, LLC",1730755599,93.282,"Comcast Cable Communications, Inc.",20,['socks4'],81,99.86052998605301,716,717,2024-11-04T21:26:39.058Z,563,,,
66e063c46b79c1e0b553f653,162.241.46.40,elite,AS19871,Provo,US,2024-09-10T15:20:36.334Z,False,"Network Solutions, LLC",1730755599,93.374,Unified Layer,33268,['socks4'],1,99.75062344139651,400,401,2024-11-04T21:26:39.367Z,262,,,
63037ef9e607212ee5f0666c,47.243.138.23,elite,AS45102,Hong Kong,HK,2022-08-22T13:04:57.692Z,False,"Alibaba (US) Technology Co., Ltd.",1730755536,291.62,Alibaba Cloud LLC,8888,['socks5'],1,74.14965986394559,6213,8379,2024-11-04T21:25:36.764Z,1890,,,
6303d663e607212ee5113fac,103.59.203.197,elite,AS134014,Mumbai,IN,2022-08-22T19:17:55.135Z,False,NET 4 U SERVICES PVT LTD,1730755536,130.098,NET 4 U Services PVT LTD,4145,['socks4'],1,99.3536804308797,8301,8355,2024-11-04T21:25:36.762Z,446,,,
6303d93ee607212ee512607c,88.12.54.146,elite,AS3352,Port de Pollença,ES,2022-08-22T19:30:06.862Z,False,Telefonica de Espana SAU,1730755536,30.339,RIMA (Red IP Multi Acceso),1081,['socks4'],1,96.55048937693961,8089,8378,2024-11-04T21:25:36.765Z,667,,,
63067775de95dae521e5ecc5,178.154.228.16,elite,AS200350,Moscow,RU,2022-08-24T19:09:41.344Z,False,Yandex Cloud,1730755536,49.194,,9050,['socks4'],1,99.9639379733141,8316,8319,2024-11-04T21:25:36.456Z,1608,,,
6306d0cede95dae52107c7e0,103.8.59.9,elite,AS45707,Jakarta,ID,2022-08-25T01:30:54.501Z,False,PT Prime Link Communication,1730755536,167.574,,4145,['socks4'],1,45.564418660865364,3770,8274,2024-11-04T21:25:36.559Z,5011,,,
630eb794de95dae5212dc63a,185.169.181.10,elite,AS34984,Konya,TR,2022-08-31T01:21:24.353Z,False,Ates Dc,1730755536,60.363,Ibrahim MALA trading as Ates Dc,4145,['socks4'],1,99.71139971139971,8292,8316,2024-11-04T21:25:36.773Z,5003,,,
6314cf8bde95dae521d035c6,182.53.129.19,elite,AS23969,Nong Hong,TH,2022-09-04T16:17:14.915Z,False,TOT Public Company Limited,1730755536,156.425,TOT Public Company Limited,5678,['socks4'],1,49.326047358834245,4062,8235,2024-11-04T21:25:36.767Z,72,,,
63179d78de95dae52118d465,186.251.255.213,elite,AS267513,Carazinho,BR,2022-09-06T19:20:24.335Z,False,Seanet Telecom Carazinho Eireli,1730755536,210.882,Seanet Telecom Carazinho Eireli,31337,['socks4'],1,99.6861419604056,8258,8284,2024-11-04T21:25:36.560Z,1496,,,
